"state","year","population","unemploymentrate","opioid_rx","deaths","crude.rate","prior_control_level_OLD","prior_control_trend_OLD","prior_control","prior_control_old","trt_ind","isfirst","treatment","treatment_date","treatment_level","treatment_change","lag_outcome","treatment_year","time_to_treat"
"Alaska",2001,633714,6.4,NA,62,9.78359322975349,NA,NA,NA,NA,0,0,0,NA,0,0,7.65633274422106,Inf,Inf
"Alaska",2002,642337,7.3,NA,84,13.0772476130131,8.26750979684755,2.42098981318539,8.26750979684755,8.26750979684755,0,0,0,NA,0,0,9.78359322975349,Inf,Inf
"Alaska",2003,648414,7.8,NA,83,12.8004639011496,10.1723911956626,5.42091486879204,10.1723911956626,10.1723911956626,0,0,0,NA,0,0,13.0772476130131,Inf,Inf
"Alaska",2004,659286,7.5,NA,86,13.0444147153132,11.8871015813054,3.01687067139609,11.8871015813054,11.8871015813054,0,0,0,NA,0,0,12.8004639011496,Inf,Inf
"Alaska",2005,666946,6.9,NA,79,11.8450369295265,12.974042076492,-0.0328328976998744,12.974042076492,12.974042076492,0,0,0,NA,0,0,13.0444147153132,Inf,Inf
"Alaska",2006,675302,6.6,63.4,76,11.2542240360609,12.5633051819964,-0.955426971623044,12.5633051819964,12.5633051819964,0,0,0,NA,0,0,11.8450369295265,Inf,Inf
"Alaska",2007,680300,6.3,66.6,72,10.583566073791,12.0478918936336,-1.79019067925233,12.0478918936336,12.0478918936336,0,0,0,NA,0,0,11.2542240360609,Inf,Inf
"Alaska",2008,687455,6.7,68.5,127,18.4739364758421,11.2276090131261,-1.26147085573555,11.2276090131261,11.2276090131261,0,0,0,NA,0,0,10.583566073791,Inf,Inf
"Alaska",2009,698895,7.7,67.3,131,18.7438742586512,13.4372421952313,7.21971243978115,13.4372421952313,13.4372421952313,0,0,0,NA,0,0,18.4739364758421,Inf,Inf
"Alaska",2010,710231,7.9,68.4,83,11.6863386700947,15.9337922694281,8.16030818486018,15.9337922694281,15.9337922694281,0,0,0,NA,0,0,18.7438742586512,Inf,Inf
"Alaska",2011,722718,7.6,68,107,14.8052214003249,16.3013831348626,-6.7875978057474,16.3013831348626,16.3013831348626,0,0,0,NA,0,0,11.6863386700947,Inf,Inf
"Alaska",2012,731449,7.1,66.8,129,17.6362261757142,15.0784781096902,-3.93865285832627,15.0784781096902,15.0784781096902,0,0,0,NA,0,0,14.8052214003249,Inf,Inf
"Alaska",2013,735132,7,63.7,105,14.2831491487243,14.7092620820446,5.94988750561958,14.7092620820446,14.7092620820446,0,0,0,NA,0,0,17.6362261757142,Inf,Inf
"Alaska",2014,736732,6.9,62.7,124,16.8310864737788,15.5748655749211,-0.522072251600575,15.5748655749211,15.5748655749211,0,0,0,NA,0,0,14.2831491487243,Inf,Inf
"Alaska",2015,738432,6.5,60.8,122,16.5214941931011,16.2501539327391,-0.805139701935438,16.2501539327391,16.2501539327391,0,0,0,NA,0,0,16.8310864737788,Inf,Inf
"Alaska",2016,741894,6.9,58.9,128,17.2531385885315,15.8785766052014,2.23834504437674,15.8785766052014,15.8785766052014,0,0,0,NA,0,0,16.5214941931011,Inf,Inf
"Alaska",2017,739795,7,52,147,19.8703694942518,16.8685730851371,0.422052114752717,16.8685730851371,16.8685730851371,0,0,0,NA,0,0,17.2531385885315,Inf,Inf
"Arizona",1999,5023823,4.4,NA,511,10.171536696257,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Arizona",2000,5130632,4,NA,522,10.1741851686108,NA,NA,NA,NA,0,0,0,NA,0,0,10.171536696257,Inf,Inf
"Arizona",2001,5273477,4.8,NA,552,10.4674771502749,NA,NA,NA,NA,0,0,0,NA,0,0,10.1741851686108,Inf,Inf
"Arizona",2002,5396255,6.1,NA,624,11.563575109034,10.2710663383809,0.295940454017842,10.2710663383809,10.2710663383809,0,0,0,NA,0,0,10.4674771502749,Inf,Inf
"Arizona",2003,5510364,5.7,NA,674,12.2314968666317,10.7350791426399,1.38938994042314,10.7350791426399,10.7350791426399,0,0,0,NA,0,0,11.563575109034,Inf,Inf
"Arizona",2004,5652404,5,NA,744,13.1625411064036,11.4208497086468,1.76401971635682,11.4208497086468,11.4208497086468,0,0,0,NA,0,0,12.2314968666317,Inf,Inf
"Arizona",2005,5839077,4.7,NA,794,13.5980395531691,12.3192043606897,1.59896599736963,12.3192043606897,12.3192043606897,0,0,0,NA,0,0,13.1625411064036,Inf,Inf
"Arizona",2006,6029141,4.2,74.3,876,14.529432965658,12.9973591754015,1.36654268653743,12.9973591754015,12.9973591754015,0,0,0,NA,0,0,13.5980395531691,Inf,Inf
"Arizona",2007,6167681,3.9,77.8,943,15.2893769959893,13.7633378750769,1.36689185925438,13.7633378750769,13.7633378750769,0,0,0,NA,0,0,14.529432965658,Inf,Inf
"Arizona",2008,6280362,6.2,80.9,828,13.1839534090551,14.4722831716054,1.69133744282015,14.4722831716054,14.4722831716054,0,0,0,NA,0,0,15.2893769959893,Inf,Inf
"Arizona",2009,6343154,9.9,84.2,1002,15.7965579899211,14.3342544569008,-1.34547955660287,14.3342544569008,14.3342544569008,0,0,0,NA,0,0,13.1839534090551,Inf,Inf
"Arizona",2010,6392017,10.4,88.5,1098,17.1776764673811,14.7566294649885,0.507180993931849,14.7566294649885,14.7566294649885,0,0,0,NA,0,0,15.7965579899211,Inf,Inf
"Arizona",2011,6482505,9.5,88.6,1071,16.5213910363355,15.3860626221191,3.99372305832602,15.3860626221191,15.3860626221191,0,0,0,NA,0,0,17.1776764673811,Inf,Inf
"Arizona",2012,6553255,8.3,85.3,1134,17.3043777481572,16.4985418312126,0.724833046414389,16.4985418312126,16.4985418312126,0,0,0,NA,0,0,16.5213910363355,Inf,Inf
"Arizona",2013,6626624,7.7,80.4,1222,18.4407625964594,17.0011484172913,0.126701280776103,17.0011484172913,17.0011484172913,0,0,0,NA,0,0,17.3043777481572,Inf,Inf
"Arizona",2014,6731484,6.8,79.7,1211,17.9900895552897,17.422177126984,1.91937156012388,17.422177126984,17.422177126984,0,0,0,NA,0,0,18.4407625964594,Inf,Inf
"Arizona",2015,6828065,6.1,75.5,1274,18.6582875236249,17.9117432999688,0.685711807132527,17.9117432999688,17.9117432999688,0,0,0,NA,0,0,17.9900895552897,Inf,Inf
"Arizona",2016,6931071,5.4,70.2,1382,19.9391984297953,18.363046558458,0.217524927165549,18.363046558458,18.363046558458,0,0,0,NA,0,0,18.6582875236249,Inf,Inf
"Arizona",2017,7016270,4.9,60.8,1532,21.834963591766,18.86252516957,1.9491088745056,18.86252516957,18.86252516957,0,0,0,NA,0,0,19.9391984297953,Inf,Inf
"Arkansas",1999,2651860,4.6,NA,113,4.26116009140754,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Arkansas",2000,2673400,4.3,NA,140,5.23677713772724,NA,NA,NA,NA,0,0,0,NA,0,0,4.26116009140754,Inf,Inf
"Arkansas",2001,2691571,5,NA,126,4.68128093221394,NA,NA,NA,NA,0,0,0,NA,0,0,5.23677713772724,Inf,Inf
"Arkansas",2002,2705927,5.5,NA,176,6.50424050611861,4.72640605378291,0.420120840806397,4.72640605378291,4.72640605378291,0,0,0,NA,0,0,4.68128093221394,Inf,Inf
"Arkansas",2003,2724816,5.9,NA,184,6.75274954345541,5.47409952535326,1.26746336839137,5.47409952535326,5.47409952535326,0,0,0,NA,0,0,6.50424050611861,Inf,Inf
"Arkansas",2004,2749686,5.7,NA,230,8.36459144789623,5.97942366059598,2.07146861124147,5.97942366059598,5.97942366059598,0,0,0,NA,0,0,6.75274954345541,Inf,Inf
"Arkansas",2005,2781097,5.2,NA,269,9.67244220535997,7.20719383249008,1.86035094177763,7.20719383249008,7.20719383249008,0,0,0,NA,0,0,8.36459144789623,Inf,Inf
"Arkansas",2006,2821761,5.2,98.3,285,10.1000758037268,8.26326106557054,2.91969266190456,8.26326106557054,8.26326106557054,0,0,0,NA,0,0,9.67244220535997,Inf,Inf
"Arkansas",2007,2848650,5.3,108.2,301,10.5664086497113,9.37903648566101,1.73548435583059,9.37903648566101,9.37903648566101,0,0,0,NA,0,0,10.1000758037268,Inf,Inf
"Arkansas",2008,2874554,5.5,112.1,360,12.5236819346584,10.1129755529327,0.893966444351296,10.1129755529327,10.1129755529327,0,0,0,NA,0,0,10.5664086497113,Inf,Inf
"Arkansas",2009,2896843,7.8,116,351,12.1166386994394,11.0633887960322,2.42360613093157,11.0633887960322,11.0633887960322,0,0,0,NA,0,0,12.5236819346584,Inf,Inf
"Arkansas",2010,2915918,8.2,120.8,350,12.0030810194251,11.7355764279363,1.55023004972809,11.7355764279363,11.7355764279363,0,0,0,NA,0,0,12.1166386994394,Inf,Inf
"Arkansas",2011,2937979,8.3,115.2,355,12.0831360605369,12.2144672178409,-0.520600915233286,12.2144672178409,12.2144672178409,0,0,0,NA,0,0,12.0030810194251,Inf,Inf
"Arkansas",2012,2949131,7.6,121.8,373,12.6477935364689,12.0676185931338,-0.0335026389025028,12.0676185931338,12.0676185931338,0,0,0,NA,0,0,12.0831360605369,Inf,Inf
"Arkansas",2013,2959373,7.2,120.9,319,10.779310347158,12.2446702054769,0.644712517043779,12.2446702054769,12.2446702054769,0,0,0,NA,0,0,12.6477935364689,Inf,Inf
"Arkansas",2014,2966369,6,123.2,356,12.0012041657663,11.8367466480546,-1.30382571337886,11.8367466480546,11.8367466480546,0,0,0,NA,0,0,10.779310347158,Inf,Inf
"Arkansas",2015,2978204,5,117.2,392,13.1622951282048,11.8094360164644,-0.646589370702582,11.8094360164644,11.8094360164644,0,0,0,NA,0,0,12.0012041657663,Inf,Inf
"Arkansas",2016,2988248,4,114.6,401,13.4192342804212,11.980936547043,2.38298478104679,11.980936547043,11.980936547043,0,0,0,NA,0,0,13.1622951282048,Inf,Inf
"Arkansas",2017,3004279,3.7,106.1,446,14.845492046511,12.8609111914641,1.41803011465487,12.8609111914641,12.8609111914641,0,0,0,NA,0,0,13.4192342804212,Inf,Inf
"California",1999,33499204,5.2,NA,2662,7.94645747403431,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"California",2000,33871648,4.9,NA,1941,5.73045633917783,NA,NA,NA,NA,0,0,0,NA,0,0,7.94645747403431,Inf,Inf
"California",2001,34479458,5.4,NA,1226,3.55574034835466,NA,NA,NA,NA,0,0,0,NA,0,0,5.73045633917783,Inf,Inf
"California",2002,34871843,6.7,NA,2975,8.53123822563665,5.7442180538556,-4.39071712567964,5.7442180538556,5.7442180538556,0,0,0,NA,0,0,3.55574034835466,Inf,Inf
"California",2003,35253159,6.8,NA,3108,8.81623119221741,5.93914497105638,2.80078188645883,5.93914497105638,5.93914497105638,0,0,0,NA,0,0,8.53123822563665,Inf,Inf
"California",2004,35574576,6.2,NA,3125,8.78436330485007,6.96773658873624,5.26049084386275,6.96773658873624,6.96773658873624,0,0,0,NA,0,0,8.81623119221741,Inf,Inf
"California",2005,35827943,5.4,NA,3214,8.97065176195016,8.71061090756805,0.253125079213417,8.71061090756805,8.71061090756805,0,0,0,NA,0,0,8.78436330485007,Inf,Inf
"California",2006,36021202,4.9,51,3494,9.69984288697529,8.85708208633922,0.15442056973275,8.85708208633922,8.85708208633922,0,0,0,NA,0,0,8.97065176195016,Inf,Inf
"California",2007,36250311,5.4,53.6,3854,10.6316329258527,9.15161931792517,0.915479582125215,9.15161931792517,9.15161931792517,0,0,0,NA,0,0,9.69984288697529,Inf,Inf
"California",2008,36604337,7.3,55.1,3863,10.5533942603577,9.76737585825938,1.66098116390253,9.76737585825938,9.76737585825938,0,0,0,NA,0,0,10.6316329258527,Inf,Inf
"California",2009,36961229,11.2,55.6,4056,10.9736610760427,10.2949566910619,0.853551373382441,10.2949566910619,10.2949566910619,0,0,0,NA,0,0,10.5533942603577,Inf,Inf
"California",2010,37253956,12.2,55.8,4057,10.8901186225699,10.7195627540844,0.342028150189989,10.7195627540844,10.7195627540844,0,0,0,NA,0,0,10.9736610760427,Inf,Inf
"California",2011,37691912,11.7,55.9,4180,11.0899123398144,10.8057246529901,0.336724362212182,10.8057246529901,10.8057246529901,0,0,0,NA,0,0,10.8901186225699,Inf,Inf
"California",2012,38041430,10.4,56.4,4040,10.6200003522475,10.984564012809,0.11625126377176,10.984564012809,10.984564012809,0,0,0,NA,0,0,11.0899123398144,Inf,Inf
"California",2013,38332521,8.9,54.4,4452,11.6141591626598,10.8666771048773,-0.270118270322373,10.8666771048773,10.8666771048773,0,0,0,NA,0,0,10.6200003522475,Inf,Inf
"California",2014,38802500,7.5,52.7,4521,11.6513111268604,11.1080239515739,0.524246822845379,11.1080239515739,11.1080239515739,0,0,0,NA,0,0,11.6141591626598,Inf,Inf
"California",2015,39144818,6.2,47.7,4659,11.9019585172168,11.2951568805892,1.03131077461285,11.2951568805892,11.2951568805892,0,0,0,NA,0,0,11.6513111268604,Inf,Inf
"California",2016,39250017,5.5,44.8,4654,11.8573197051099,11.7224762689123,0.287799354556942,11.7224762689123,11.7224762689123,0,0,0,NA,0,0,11.9019585172168,Inf,Inf
"California",2017,39536653,4.8,39.8,4868,12.3126254516284,11.8035297830624,0.206008578249552,11.8035297830624,11.8035297830624,0,0,0,NA,0,0,11.8573197051099,Inf,Inf
"Colorado",1999,4226018,3.1,NA,349,8.25836520336638,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Colorado",2000,4301261,2.8,NA,352,8.18364660968028,NA,NA,NA,NA,0,0,0,NA,0,0,8.25836520336638,Inf,Inf
"Colorado",2001,4425687,3.8,NA,411,9.28669379465832,NA,NA,NA,NA,0,0,0,NA,0,0,8.18364660968028,Inf,Inf
"Colorado",2002,4490406,5.5,NA,448,9.97682614890502,8.57623520256833,1.02832859129194,8.57623520256833,8.57623520256833,0,0,0,NA,0,0,9.28669379465832,Inf,Inf
"Colorado",2003,4528732,6,NA,502,11.0847804639356,9.14905551774787,1.79317953922474,9.14905551774787,9.14905551774787,0,0,0,NA,0,0,9.97682614890502,Inf,Inf
"Colorado",2004,4575013,5.5,NA,518,11.3223721987238,10.116100135833,1.79808666927728,10.116100135833,10.116100135833,0,0,0,NA,0,0,11.0847804639356,Inf,Inf
"Colorado",2005,4631888,5,NA,608,13.126396838611,10.7946596038548,1.34554604981879,10.7946596038548,10.7946596038548,0,0,0,NA,0,0,11.3223721987238,Inf,Inf
"Colorado",2006,4720423,4.3,62.2,627,13.2827079268108,11.8445165004235,2.04161637467535,11.8445165004235,11.8445165004235,0,0,0,NA,0,0,13.126396838611,Inf,Inf
"Colorado",2007,4803868,3.7,65.9,734,15.2793540538583,12.5771589880485,1.96033572808699,12.5771589880485,12.5771589880485,0,0,0,NA,0,0,13.2827079268108,Inf,Inf
"Colorado",2008,4889730,4.8,67.7,749,15.3178191842903,13.89615293976,2.15295721524732,13.89615293976,13.89615293976,0,0,0,NA,0,0,15.2793540538583,Inf,Inf
"Colorado",2009,4972195,7.3,69.8,769,15.4660064619348,14.6266270549865,2.03511125747954,14.6266270549865,14.6266270549865,0,0,0,NA,0,0,15.3178191842903,Inf,Inf
"Colorado",2010,5029196,8.7,72,654,13.004066653994,15.3543932333611,0.186652408076553,15.3543932333611,15.3543932333611,0,0,0,NA,0,0,15.4660064619348,Inf,Inf
"Colorado",2011,5116796,8.4,73,843,16.4751535922089,14.5959641000731,-2.31375253029634,14.5959641000731,14.5959641000731,0,0,0,NA,0,0,13.004066653994,Inf,Inf
"Colorado",2012,5187582,7.9,73.5,807,15.5563806027548,14.9817422360459,1.00914713027406,14.9817422360459,14.9817422360459,0,0,0,NA,0,0,16.4751535922089,Inf,Inf
"Colorado",2013,5268367,6.9,71.2,846,16.058106809947,15.0118669496526,2.55231394876081,15.0118669496526,15.0118669496526,0,0,0,NA,0,0,15.5563806027548,Inf,Inf
"Colorado",2014,5355866,5,69.6,899,16.7853340617558,16.0298803349702,-0.417046782261885,16.0298803349702,16.0298803349702,0,0,0,NA,0,0,16.058106809947,Inf,Inf
"Colorado",2015,5456574,3.9,65.1,869,15.9257438825168,16.1332738248192,1.22895345900103,16.1332738248192,16.1332738248192,0,0,0,NA,0,0,16.7853340617558,Inf,Inf
"Colorado",2016,5540545,3.2,59.8,942,17.0019375350259,16.2563949180732,-0.132362927430234,16.2563949180732,16.2563949180732,0,0,0,NA,0,0,15.9257438825168,Inf,Inf
"Colorado",2017,5607154,2.7,52.4,1015,18.1018748548729,16.5710051597662,0.216603473270045,16.5710051597662,16.5710051597662,0,0,0,NA,0,0,17.0019375350259,Inf,Inf
"Connecticut",1999,3386401,2.9,NA,310,9.15426141204187,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Connecticut",2000,3405565,2.4,NA,320,9.39638503449501,NA,NA,NA,NA,0,0,0,NA,0,0,9.15426141204187,Inf,Inf
"Connecticut",2001,3432835,3.1,NA,307,8.94304561681526,NA,NA,NA,NA,0,0,0,NA,0,0,9.39638503449501,Inf,Inf
"Connecticut",2002,3458749,4.3,NA,354,10.2349144155878,9.16456402111738,-0.211215795226614,9.16456402111738,9.16456402111738,0,0,0,NA,0,0,8.94304561681526,Inf,Inf
"Connecticut",2003,3484336,5.4,NA,307,8.81086095026427,9.52478168896603,0.838529381092822,9.52478168896603,9.52478168896603,0,0,0,NA,0,0,10.2349144155878,Inf,Inf
"Connecticut",2004,3496094,5,NA,333,9.52491552000604,9.32960699422245,-0.132184666550987,9.32960699422245,9.32960699422245,0,0,0,NA,0,0,8.81086095026427,Inf,Inf
"Connecticut",2005,3506956,4.9,NA,295,8.4118534706452,9.52356362861938,-0.709998895581791,9.52356362861938,9.52356362861938,0,0,0,NA,0,0,9.52491552000604,Inf,Inf
"Connecticut",2006,3517460,4.3,64.7,407,11.5708494197518,8.91587664697184,-0.399007479619071,8.91587664697184,8.91587664697184,0,0,0,NA,0,0,8.4118534706452,Inf,Inf
"Connecticut",2007,3527270,4.5,67.5,433,12.2757826874608,9.83587280346766,2.04593389974571,9.83587280346766,9.83587280346766,0,0,0,NA,0,0,11.5708494197518,Inf,Inf
"Connecticut",2008,3545579,5.7,68.7,386,10.8867973326782,10.7528285259526,3.86392921681564,10.7528285259526,10.7528285259526,0,0,0,NA,0,0,12.2757826874608,Inf,Inf
"Connecticut",2009,3561807,7.9,68.1,393,11.0337252972999,11.5778098132969,-0.684052087073507,11.5778098132969,11.5778098132969,0,0,0,NA,0,0,10.8867973326782,Inf,Inf
"Connecticut",2010,3574097,9.1,68.6,363,10.1564115355571,11.3987684391463,-1.2420573901609,11.3987684391463,11.3987684391463,0,0,0,NA,0,0,11.0337252972999,Inf,Inf
"Connecticut",2011,3580709,8.8,69.1,402,11.2268268658525,10.6923113885118,-0.730385797121153,10.6923113885118,10.6923113885118,0,0,0,NA,0,0,10.1564115355571,Inf,Inf
"Connecticut",2012,3590347,8.3,69.3,439,12.2272304041921,10.8056545662365,0.193101568552606,10.8056545662365,10.8056545662365,0,0,0,NA,0,0,11.2268268658525,Inf,Inf
"Connecticut",2013,3596080,7.8,67.4,582,16.1842895597428,11.2034896018673,2.07081886863504,11.2034896018673,11.2034896018673,0,0,0,NA,0,0,12.2272304041921,Inf,Inf
"Connecticut",2014,3596677,6.6,66,623,17.3215443032555,13.2127822765958,4.95746269389029,13.2127822765958,13.2127822765958,0,0,0,NA,0,0,16.1842895597428,Inf,Inf
"Connecticut",2015,3590886,5.7,62.3,800,22.2786242726725,15.2443547557301,5.09431389906335,15.2443547557301,15.2443547557301,0,0,0,NA,0,0,17.3215443032555,Inf,Inf
"Connecticut",2016,3576452,5.1,55.9,971,27.1498121602079,18.5948193785569,6.0943347129297,18.5948193785569,18.5948193785569,0,0,0,NA,0,0,22.2786242726725,Inf,Inf
"Connecticut",2017,3588184,4.7,48.6,1072,29.8758369136031,22.249993578712,9.82826785695246,22.249993578712,22.249993578712,0,0,0,NA,0,0,27.1498121602079,Inf,Inf
"Delaware",1999,774990,3.4,NA,50,6.45169615091808,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Delaware",2000,783600,3.7,NA,55,7.01888718734048,NA,NA,NA,NA,0,0,0,NA,0,0,6.45169615091808,Inf,Inf
"Delaware",2001,795699,3.5,NA,64,8.04324248239598,NA,NA,NA,NA,0,0,0,NA,0,0,7.01888718734048,Inf,Inf
"Delaware",2002,806169,4,NA,84,10.4196514626586,7.17127527355151,1.59154633147791,7.17127527355151,7.17127527355151,0,0,0,NA,0,0,8.04324248239598,Inf,Inf
"Delaware",2003,818003,4.3,NA,77,9.41316841136279,8.49392704413168,3.4007642753181,8.49392704413168,8.49392704413168,0,0,0,NA,0,0,10.4196514626586,Inf,Inf
"Delaware",2004,830803,4,NA,63,7.58302509740576,9.29202078547245,1.36992592896681,9.29202078547245,9.29202078547245,0,0,0,NA,0,0,9.41316841136279,Inf,Inf
"Delaware",2005,845150,4.1,NA,62,7.33597586227297,9.13861499047571,-2.83662636525281,9.13861499047571,9.13861499047571,0,0,0,NA,0,0,7.58302509740576,Inf,Inf
"Delaware",2006,859268,3.6,86.6,78,9.07749386687273,8.11072312368051,-2.07719254908982,8.11072312368051,8.11072312368051,0,0,0,NA,0,0,7.33597586227297,Inf,Inf
"Delaware",2007,871749,3.4,92.3,97,11.1270560677443,7.99883160885049,1.49446876946697,7.99883160885049,7.99883160885049,0,0,0,NA,0,0,9.07749386687273,Inf,Inf
"Delaware",2008,883874,4.9,95.4,124,14.0291489510948,9.18017526562999,3.7910802054713,9.18017526562999,9.18017526562999,0,0,0,NA,0,0,11.1270560677443,Inf,Inf
"Delaware",2009,891730,8.3,97.5,136,15.251253182017,11.4112329619039,4.95165508422211,11.4112329619039,11.4112329619039,0,0,0,NA,0,0,14.0291489510948,Inf,Inf
"Delaware",2010,897934,8.4,101.1,145,16.1481801557798,13.4691527336187,4.12419711427271,13.4691527336187,13.4691527336187,0,0,0,NA,0,0,15.251253182017,Inf,Inf
"Delaware",2011,907135,7.5,99.7,160,17.6379480452193,15.1428607629639,2.11903120468498,15.1428607629639,15.1428607629639,0,0,0,NA,0,0,16.1481801557798,Inf,Inf
"Delaware",2012,917092,7.2,94,141,15.3746843282899,16.3457937943387,2.38669486320231,16.3457937943387,16.3457937943387,0,0,0,NA,0,0,17.6379480452193,Inf,Inf
"Delaware",2013,925749,6.7,92.7,166,17.9314263369445,16.386937509763,-0.773495827489969,16.386937509763,16.386937509763,0,0,0,NA,0,0,15.3746843282899,Inf,Inf
"Delaware",2014,935614,5.7,91,189,20.2006382974175,16.9813529034845,0.293478291725172,16.9813529034845,16.9813529034845,0,0,0,NA,0,0,17.9314263369445,Inf,Inf
"Delaware",2015,945934,4.9,84.4,198,20.9316929088076,17.8355829875506,4.82595396912767,17.8355829875506,17.8355829875506,0,0,0,NA,0,0,20.2006382974175,Inf,Inf
"Delaware",2016,952065,4.5,79.2,282,29.6198263774007,19.6879191810565,3.00026657186313,19.6879191810565,19.6879191810565,0,0,0,NA,0,0,20.9316929088076,Inf,Inf
"Delaware",2017,961939,4.5,68.6,338,35.1373631799937,23.5840525278753,9.41918807998318,23.5840525278753,23.5840525278753,0,0,0,NA,0,0,29.6198263774007,Inf,Inf
"District of Columbia",1999,570213,6.4,NA,48,8.41790699265012,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"District of Columbia",2000,572059,5.6,NA,76,13.2853429453955,NA,NA,NA,NA,0,0,0,NA,0,0,8.41790699265012,Inf,Inf
"District of Columbia",2001,574504,6.3,NA,93,16.1878768468105,NA,NA,NA,NA,0,0,0,NA,0,0,13.2853429453955,Inf,Inf
"District of Columbia",2002,573158,6.4,NA,61,10.6427895972838,12.630375594952,7.76996985416035,12.630375594952,12.630375594952,0,0,0,NA,0,0,16.1878768468105,Inf,Inf
"District of Columbia",2003,568502,6.8,NA,103,18.1177902628311,13.3720031298299,-2.64255334811167,13.3720031298299,13.3720031298299,0,0,0,NA,0,0,10.6427895972838,Inf,Inf
